LNR,RESPONSE
62452,0.065051824
62768,0.06294128
62770,0.045180548
63090,0.046534028
63395,0.040180977
63400,0.039611585
63716,0.06286101
64047,0.04089123
64678,0.039489537
65011,0.040180977
65956,0.05569167
65963,0.042065635
65970,0.051483136
61186,0.039611585
61503,0.06931637
61512,0.06255008
62143,0.056613244
62152,0.04189419
62456,0.03982807
62457,0.07289226
62774,0.042411137
62781,0.040180977
62786,0.040242914
63101,0.04320913
63104,0.056219567
63110,0.040180977
63111,0.039724823
72922,0.0395922
72926,0.041710585
62420,0.051032335
62430,0.040180977
62744,0.040180977
62750,0.059735842
64021,0.040180977
64029,0.05122212
64032,0.04208618
64338,0.040871244
64351,0.040180977
64662,0.054726064
64986,0.047620345
64991,0.040180977
65302,0.0421106
75427,0.049065046
75740,0.040868055
71280,0.052233927
71607,0.039508875
71614,0.040180977
72235,0.039706256
72572,0.05676633
74164,0.040180977
74483,0.04776935
74491,0.040180977
74492,0.049388967
74494,0.041163314
74804,0.060807418
74807,0.04898728
75447,0.061767887
71307,0.049930274
71312,0.040928263
71619,0.050690986
71625,0.040180977
71627,0.042065635
71936,0.04135917
72577,0.04424213
72905,0.040180977
73542,0.039508875
73544,0.053178348
73553,0.040180977
73874,0.042065635
73875,0.039706256
74191,0.039508875
74497,0.053014763
74504,0.039489537
74823,0.041622553
74830,0.039489537
74831,0.054870263
75139,0.048129313
75140,0.040180977
75461,0.040482502
75464,0.040928263
76106,0.040180977
71319,0.050237063
71332,0.048005383
71647,0.054639015
72284,0.040180977
16770,0.053662788
17069,0.040180977
17072,0.046603683
17097,0.0453285
16798,0.04623212
17103,0.040584486
17104,0.05537508
16831,0.039611585
17133,0.056022048
16842,0.050759755
16549,0.039724823
16554,0.039724823
16880,0.040180977
16885,0.053104594
16897,0.05676227
16585,0.0395922
16591,0.04047935
16909,0.040180977
16604,0.039489537
16613,0.03999347
16614,0.05563709
16921,0.039724823
16931,0.042674992
16932,0.039706256
16628,0.039724823
16949,0.039489537
16652,0.04361076
17623,0.040242914
17638,0.041117813
17672,0.039611585
17351,0.045956623
17696,0.047242437
17697,0.0395922
17360,0.0395922
17361,0.054651543
17371,0.039611585
17405,0.042270932
17413,0.059648987
17730,0.04082602
17419,0.051734462
17420,0.040453542
17740,0.04682932
17746,0.0395922
17754,0.05248798
17756,0.040180977
17774,0.075609095
17474,0.040180977
17164,0.061057635
17165,0.039489537
17172,0.03982807
17495,0.054865774
17509,0.039706256
17198,0.04571832
17200,0.040482502
17535,0.041622553
17543,0.059956055
17545,0.040180977
17550,0.039724823
17250,0.040242914
17558,0.042312194
17576,0.061669055
17586,0.06749622
17587,0.051666033
50776,0.041727733
46251,0.0395922
46567,0.061129596
46901,0.049925424
47236,0.0582823
47549,0.0482648
48199,0.0395922
48204,0.042425532
48866,0.040180977
49184,0.058768485
49831,0.040180977
50144,0.060681455
50154,0.050732907
50162,0.04384297
50464,0.040180977
50800,0.042815354
45940,0.04849323
45945,0.047840174
46259,0.052028958
46592,0.040262606
46594,0.039611585
46599,0.05312384
47568,0.0395922
47570,0.039611585
48221,0.039724823
48555,0.040180977
48870,0.040180977
49196,0.040180977
49522,0.039706256
49536,0.050317585
50172,0.040180977
50179,0.054247636
50815,0.058569267
45954,0.052359063
46290,0.058245827
46298,0.0395922
46620,0.04647376
46949,0.040180977
47260,0.04326166
47276,0.04971741
47597,0.039706256
47913,0.047325473
47914,0.039611585
48247,0.042841252
48575,0.051879983
48581,0.06390702
48905,0.043954603
49219,0.058701035
49221,0.058978252
49550,0.055008147
50197,0.03982807
50511,0.052396033
50517,0.041622553
50522,0.039724823
45653,0.05453486
45655,0.058404658
53968,0.04293832
6478,0.051438995
6783,0.0521913
6484,0.040720288
6820,0.041496143
6508,0.03982807
6532,0.041770894
6539,0.0446348
6844,0.05388768
6846,0.049932595
6550,0.0395922
6565,0.052257694
6891,0.053680826
7554,0.04948263
7570,0.051041298
7255,0.050735626
7262,0.054131757
7293,0.040720288
7702,0.04099539
7320,0.053940337
7623,0.04140031
7337,0.042766996
7649,0.0397257
7662,0.040180977
7663,0.0606391
7691,0.040180977
7384,0.053486735
7388,0.044059645
7391,0.04138592
7417,0.05272296
7103,0.053429104
7114,0.040180977
7118,0.039508875
7438,0.042594694
7450,0.055035535
7141,0.04427304
7473,0.040180977
7172,0.040180977
7180,0.04047935
7493,0.042609487
7497,0.040180977
7509,0.04955812
7209,0.06093331
7526,0.05453234
7532,0.043520536
7857,0.040871244
7858,0.040180977
8164,0.040720288
8172,0.042815354
16750,0.045905795
77284,0.041163314
77604,0.041015435
77616,0.040262606
78240,0.045150135
78246,0.04237455
78564,0.04320913
78893,0.03982807
78896,0.040180977
79534,0.040180977
79853,0.043078315
83476,0.04138592
83793,0.03999347
83798,0.053939555
84105,0.044017665
85078,0.04279561
85384,0.06650282
85396,0.040180977
85399,0.06065443
85708,0.05531602
81568,0.05657807
81572,0.040874626
81885,0.0609439
82212,0.039611585
82524,0.061794687
82848,0.04481612
84447,0.05046899
84453,0.0431056
84458,0.05472155
85092,0.050296765
85723,0.040621433
85724,0.040871244
81906,0.040180977
82228,0.049333207
82236,0.05533678
82545,0.042183973
82875,0.05500898
83184,0.0494274
83187,0.040180977
83839,0.043522462
84148,0.043818686
6709,0.04143998
6714,0.039724823
6715,0.0547546
7005,0.054068837
7006,0.04132717
7022,0.058233984
6746,0.04228597
6757,0.039489537
38685,0.040180977
29318,0.061442643
29325,0.04299041
29357,0.052388776
29638,0.042866815
29370,0.039724823
29383,0.040180977
29685,0.040180977
29689,0.047475517
29696,0.040720288
29409,0.052564356
29412,0.040180977
29709,0.040180977
29711,0.040180977
29736,0.046157345
29438,0.047188435
29447,0.040180977
29163,0.050446574
29176,0.040180977
29490,0.04944732
29180,0.05353919
29217,0.041549582
29531,0.040584486
29229,0.040214118
29544,0.040180977
29550,0.039724823
29559,0.046018012
29560,0.056085125
29906,0.06404705
30239,0.039611585
30240,0.040262606
30249,0.06327438
29927,0.0395922
29928,0.04853176
30292,0.040180977
30295,0.05435713
30296,0.053301472
30383,0.041770894
30389,0.06208824
30390,0.041270975
30392,0.05313039
30397,0.06343173
30298,0.058499016
30309,0.051451117
30316,0.039489537
30011,0.04082602
38873,0.041163314
39203,0.041622553
38883,0.040180977
38902,0.051778387
38903,0.04750395
38588,0.053367693
38911,0.04138592
38939,0.040180977
38637,0.04189419
38661,0.050124157
38969,0.042989887
38971,0.040868055
38973,0.040482502
38665,0.05220235
38677,0.05819
38986,0.04542949
58821,0.042841252
59451,0.040242914
60102,0.04327667
54606,0.04138592
54609,0.042640194
54614,0.056254975
54616,0.05532888
54943,0.0395922
54948,0.040180977
55249,0.04141974
55578,0.040180977
55894,0.06299968
55906,0.045713257
51400,0.049046952
51409,0.042004496
51412,0.056169316
51728,0.041925006
51733,0.051076554
52700,0.04150915
53034,0.053804424
53345,0.041163314
53355,0.041770894
53667,0.042724684
53681,0.0397257
54638,0.050498825
54646,0.044746067
54963,0.05728451
60692,0.044369604
60698,0.041187394
61013,0.040584486
56240,0.05536514
56564,0.040180977
56871,0.053934705
56874,0.043182377
56882,0.03982807
56886,0.0395922
57519,0.040180977
57520,0.06119534
57521,0.04299041
57527,0.048432816
57834,0.04135608
57841,0.039706256
58151,0.05772828
58166,0.039489537
58481,0.04984447
58809,0.040871244
59116,0.040868055
59117,0.047787897
59121,0.06757358
59124,0.040180977
59436,0.04135608
59768,0.053370833
60394,0.040928263
60399,0.063134134
60728,0.04138592
61034,0.04120736
56257,0.04348562
56262,0.04433897
56266,0.058316503
56571,0.041808844
56572,0.042065635
56897,0.039706256
57222,0.047991272
57228,0.040180977
57531,0.041572936
57867,0.050116844
58183,0.059975415
47516,0.05038876
47518,0.04320913
47520,0.050226726
47523,0.056328166
47839,0.049926657
49471,0.03982807
50430,0.042312194
50431,0.05619434
50750,0.04135608
46881,0.040453542
47855,0.049642347
48198,0.040180977
49479,0.039489537
49487,0.040180977
49809,0.05121977
55270,0.05441772
55274,0.040180977
51095,0.039611585
51426,0.060682394
51744,0.039489537
51753,0.054195244
52398,0.04135608
52399,0.040482502
52409,0.03999347
53050,0.039724823
53366,0.06084095
54343,0.04148431
58711,0.04189419
58717,0.03999347
59049,0.040180977
59370,0.04060434
59994,0.04250552
60316,0.049544815
60324,0.05670071
60326,0.042034786
60644,0.040180977
60966,0.042065635
56498,0.040180977
56506,0.04894984
56508,0.04607972
57132,0.044956647
57150,0.059149057
25441,0.039611585
25766,0.07161356
25771,0.04660682
25790,0.040180977
25792,0.05724977
26451,0.040180977
26459,0.039706256
26462,0.04138592
26468,0.039724823
26472,0.043307837
26474,0.039489537
26165,0.045614216
26175,0.040129542
26503,0.042185966
26183,0.042065635
26186,0.040180977
26198,0.07140731
26234,0.039611585
26543,0.04958554
26544,0.051572844
26555,0.039489537
26560,0.040180977
26561,0.06399983
26267,0.049689587
26593,0.04135608
26285,0.0640231
26293,0.051771503
26295,0.040180977
25997,0.040180977
26308,0.043520536
26002,0.055917744
26004,0.039489537
26013,0.07049459
26321,0.050795436
26351,0.05067625
26046,0.040180977
26361,0.040180977
26368,0.050363533
26369,0.04151239
26066,0.040180977
26387,0.04380975
26082,0.042802714
26422,0.04250552
26737,0.0395922
26749,0.05829244
27070,0.060307104
26765,0.05317218
35937,0.041680787
36043,0.05206234
36045,0.040180977
35642,0.039706256
35653,0.043896683
35667,0.042594764
35679,0.040242914
35976,0.04089123
35696,0.048359085
35981,0.0702704
35984,0.039611585
35986,0.039489537
35987,0.041770894
35989,0.06800721
35705,0.061929796
35707,0.040180977
35708,0.057207204
35715,0.05346739
35718,0.04285421
35719,0.061561815
36004,0.044362985
36008,0.040180977
6379,0.03982807
6067,0.051827222
6400,0.04141974
6090,0.04155355
6104,0.041622553
6435,0.040262606
6128,0.046676684
6134,0.03999347
5838,0.0421106
5875,0.040868055
5877,0.0395922
6194,0.040180977
5882,0.042383775
5885,0.05066145
5896,0.059748642
5897,0.040242914
6219,0.039724823
6233,0.040242914
6245,0.041250814
5960,0.040180977
6267,0.04082602
6906,0.042065635
6924,0.040180977
6627,0.043235064
6638,0.043671153
6955,0.040180977
6959,0.05338112
7069,0.040180977
6972,0.054633882
15582,0.048332278
15585,0.04138592
15586,0.055672012
15592,0.054900214
15596,0.05119566
15320,0.04663868
15335,0.043658596
15345,0.040180977
15355,0.040242914
15357,0.040242914
15377,0.04344318
15386,0.043167032
15706,0.041549582
39966,0.052823078
40296,0.041163314
40301,0.040180977
40311,0.05874732
45265,0.044759512
45595,0.040180977
41103,0.04768064
41104,0.054329086
41106,0.040871244
41743,0.040180977
41749,0.05220293
42392,0.04242118
43036,0.0462246
43358,0.040180977
43676,0.041163314
43985,0.051095463
43987,0.057303693
43996,0.040242914
44641,0.039489537
44646,0.040329896
44962,0.040988304
45619,0.06992204
41112,0.043527037
41128,0.06326883
41129,0.0395922
42093,0.040928263
42094,0.056201104
42411,0.040180977
42413,0.040180977
42420,0.04088804
42728,0.0504601
43365,0.042312194
43687,0.04049916
44004,0.04250552
44005,0.039611585
47169,0.044570137
47500,0.0395922
47815,0.05104153
47821,0.039706256
47823,0.060675584
48147,0.055914253
48797,0.05033027
48801,0.0395922
48805,0.05465501
49124,0.04138592
49126,0.040180977
49130,0.056113966
49764,0.041187394
49776,0.040180977
50085,0.040871244
50088,0.054270543
50410,0.051072728
50729,0.055625077
50733,0.050314967
45877,0.040329896
46199,0.040482502
46866,0.042126965
47182,0.039508875
67972,0.054780185
68280,0.04138592
68283,0.059995286
68608,0.05142337
68612,0.053214397
68613,0.049109597
68925,0.040871244
69559,0.040180977
69887,0.05804816
69890,0.042004496
70198,0.040180977
70527,0.040180977
70851,0.041163314
71163,0.03999347
71169,0.042190976
66374,0.04135608
66378,0.040180977
66694,0.042640194
66697,0.049155846
67656,0.054088656
67660,0.04360037
67974,0.04875888
67979,0.061992325
68308,0.040180977
68309,0.040180977
68937,0.04135608
70215,0.048733916
70222,0.043619014
70223,0.040180977
70534,0.040180977
70540,0.055444576
70856,0.040720288
70867,0.04367411
71182,0.05256869
66721,0.053700052
67690,0.050361548
68012,0.040180977
68653,0.049021915
68972,0.040928263
69283,0.042065635
70246,0.04547813
70252,0.040180977
70555,0.044606414
70885,0.048926193
71201,0.040871244
66422,0.040180977
66423,0.040180977
77824,0.041853547
77831,0.0395922
77832,0.040180977
78148,0.039489537
78466,0.040214118
78471,0.05337195
9343,0.051886246
9347,0.049558144
9048,0.043520536
9055,0.044852488
9363,0.05080681
9373,0.052705187
9063,0.04138592
9067,0.064286545
9068,0.03982807
9072,0.03982807
9082,0.040180977
9086,0.040180977
9401,0.040180977
9406,0.051974304
9415,0.040180977
10074,0.053422615
9762,0.040180977
9780,0.058553442
10107,0.05046699
10112,0.066104144
9798,0.040482502
10125,0.05032498
9813,0.040180977
9814,0.039724823
9820,0.055540726
10222,0.051857106
10226,0.04032604
10153,0.048781343
9844,0.05325956
9849,0.03999347
10165,0.055522315
9867,0.04320913
10194,0.040180977
10195,0.040871244
10199,0.048805423
9884,0.05136062
10212,0.039706256
10220,0.04210543
9904,0.044424832
9913,0.054836787
9609,0.0397257
9925,0.03999347
18484,0.0395922
18816,0.053133864
18501,0.039508875
18830,0.05297268
18831,0.052636653
18864,0.039508875
19507,0.0395922
19202,0.044518374
19234,0.048461527
19236,0.05248737
19540,0.040180977
19253,0.06661375
19255,0.050842658
19665,0.051844027
19259,0.03982807
19265,0.040180977
19561,0.04135608
19562,0.07121113
19565,0.055680294
19572,0.040868055
19293,0.064358145
19298,0.060765117
19301,0.03982807
19308,0.061093025
19315,0.05029911
19605,0.04811397
38301,0.04049916
37982,0.040242914
37987,0.039724823
38316,0.057239085
38317,0.04150915
38016,0.04081176
38333,0.040180977
38334,0.06166648
38336,0.044894252
38339,0.05783624
38341,0.040242914
38023,0.040482502
38045,0.040180977
38051,0.042049393
38080,0.039706256
38393,0.045923788
38397,0.04792711
39055,0.040645253
39056,0.040482502
38736,0.04151239
39070,0.055105396
39081,0.06290309
39089,0.05933668
39093,0.04228969
39103,0.04299041
39109,0.040180977
38789,0.040180977
39209,0.049237903
38805,0.061217375
38838,0.068827435
39157,0.039706256
39170,0.040180977
39176,0.044333477
39181,0.040180977
47998,0.04099539
48003,0.040180977
48330,0.040180977
48337,0.043210294
48650,0.040180977
48660,0.04896604
48976,0.040242914
48980,0.040180977
48986,0.04389626
49629,0.03999347
49630,0.040180977
49950,0.04138592
49959,0.051755644
50272,0.039489537
45740,0.04327667
46068,0.04163627
46071,0.039706256
46382,0.040180977
46391,0.04120736
46715,0.040180977
46724,0.043100502
47036,0.058606584
47362,0.040482502
48345,0.04312161
48674,0.040180977
48995,0.03982807
48999,0.04327667
49322,0.041163314
49639,0.043889217
49642,0.03982807
49643,0.04163121
49649,0.048732776
49650,0.059012778
49658,0.056342885
49962,0.053878076
49967,0.050683886
49970,0.040109914
49971,0.041685794
84537,0.057224292
85489,0.040868055
85499,0.04873867
81678,0.051919423
81983,0.04089123
81995,0.052265756
82305,0.042201895
82314,0.0395922
83276,0.056590024
83584,0.05497423
83596,0.040482502
84239,0.053459283
84558,0.042190976
84862,0.05606121
84863,0.04133988
85197,0.051733855
81699,0.040993292
82017,0.045077242
82659,0.053264186
82963,0.040871244
83610,0.03999347
8770,0.0437919
8774,0.059408274
8796,0.03982807
9135,0.040180977
9448,0.04099539
9158,0.04151239
9465,0.040688764
9469,0.039489537
9474,0.039489537
9177,0.056103855
9198,0.056171164
9208,0.045774203
9209,0.042455807
9508,0.039706256
9512,0.040180977
9517,0.05581399
9223,0.058924735
9224,0.048075043
9225,0.049961526
9529,0.048832037
9252,0.05266
9550,0.05327692
9263,0.042594694
9267,0.049797945
9271,0.05127425
9573,0.040242914
9281,0.052615173
9295,0.040871244
8986,0.042065635
9310,0.039706256
9316,0.052136626
9016,0.050700855
9017,0.044653554
59881,0.040180977
45760,0.0395922
46083,0.040180977
46091,0.040482502
46411,0.05841125
47062,0.050324123
47065,0.040180977
47388,0.0395922
47396,0.042986114
48035,0.040180977
48051,0.053859144
48054,0.046751358
48693,0.05617138
49020,0.040180977
49029,0.039724823
49347,0.04824947
49353,0.057371404
49670,0.05146543
49994,0.061987612
50311,0.05991598
46107,0.040180977
46110,0.04277996
46428,0.04851119
46432,0.041627765
46441,0.040180977
47083,0.0395922
47090,0.04138592
47417,0.050336897
47730,0.041622553
48066,0.042065635
48067,0.04103715
48382,0.040180977
48400,0.055585425
48708,0.043923005
49049,0.05038471
49366,0.04216483
49369,0.039508875
49375,0.059946444
49694,0.03982807
49696,0.04361076
50010,0.04250552
58910,0.043307837
59222,0.04429106
59227,0.05517501
59533,0.0395922
59870,0.040180977
60179,0.041923024
60495,0.05179014
60503,0.039724823
60815,0.039508875
56038,0.04781074
56040,0.050343715
56351,0.04070128
56356,0.04222641
57329,0.040180977
57647,0.040180977
57970,0.039706256
58283,0.052693035
58603,0.06368428
58606,0.040930893
58918,0.04138592
58922,0.039706256
58924,0.041347373
59239,0.062318735
59243,0.07173349
59249,0.039724823
34635,0.05977814
34636,0.052701164
34326,0.04591492
34645,0.05764373
34339,0.04847091
34352,0.039706256
34369,0.041163314
34391,0.043709874
34422,0.039706256
34423,0.040180977
34425,0.040180977
34426,0.039706256
34429,0.040871244
43840,0.040868055
44146,0.04866677
44156,0.04135608
44474,0.041622553
44482,0.047659814
44484,0.05244647
45443,0.056053955
41276,0.0552114
41283,0.0397257
41600,0.062351238
42569,0.040129542
42897,0.040242914
43208,0.04216483
43210,0.053308003
43215,0.04210732
44495,0.06270703
44501,0.040868055
44502,0.05519926
44507,0.06623082
44824,0.040262606
44827,0.040180977
45144,0.0460207
45465,0.04082602
45481,0.040482502
40647,0.046062157
40650,0.06097854
40976,0.052838825
40977,0.057448745
41944,0.043078315
41961,0.0481166
42271,0.039724823
42272,0.040180977
42598,0.040868055
42908,0.039706256
42913,0.040180977
43236,0.048342105
43865,0.059862625
43874,0.040180977
45165,0.040180977
83558,0.04896312
83864,0.055571172
83878,0.04900188
84193,0.056333926
84200,0.040645253
84510,0.039706256
85159,0.03982807
85472,0.0397257
85790,0.049666036
85791,0.044564176
7891,0.040180977
7894,0.05643623
8231,0.07035978
7950,0.048160415
8259,0.044063963
7969,0.040180977
7972,0.04250552
8272,0.040180977
7990,0.054703988
7999,0.040180977
8287,0.040911794
8299,0.040180977
8008,0.039706256
8010,0.05981829
8025,0.05141315
8026,0.042425532
8032,0.041770894
7723,0.0565262
7725,0.057935953
7732,0.04242118
7733,0.042841252
7759,0.039724823
8074,0.06965713
7762,0.044495653
7768,0.055400867
8086,0.039611585
7787,0.06310402
7802,0.060019538
7810,0.042770322
7814,0.04135608
7817,0.041986667
7834,0.039706256
8154,0.040180977
8157,0.042617425
8487,0.05635201
8489,0.039706256
8823,0.042770322
8839,0.048273552
8847,0.042312194
8859,0.052743245
8539,0.039611585
8863,0.040180977
8552,0.04489137
8980,0.054962736
8887,0.061718445
8907,0.04118344
8608,0.05187548
8614,0.039706256
8921,0.045895424
8927,0.057721213
68420,0.039508875
68747,0.047274083
69055,0.04973217
69059,0.039706256
69062,0.04346199
69071,0.042674992
69713,0.040887155
70347,0.0429009
70349,0.059211936
70668,0.056374066
70979,0.03982807
66529,0.04103715
67170,0.051825836
67813,0.040180977
68438,0.040180977
68760,0.04228969
68764,0.04299041
68765,0.049546015
68770,0.052755065
69074,0.040180977
69397,0.05728446
69409,0.03982807
69722,0.058176454
69731,0.049191106
70038,0.055431753
70051,0.050852865
70363,0.04140031
70365,0.039724823
80487,0.040993292
80489,0.040180977
80800,0.04429106
80807,0.054790977
81455,0.040180977
81456,0.040180977
76664,0.040868055
76994,0.044219412
77309,0.042745538
77310,0.06652078
77946,0.05391748
77950,0.039706256
78899,0.04032604
78910,0.05307754
78915,0.039508875
79545,0.040453542
79557,0.051466383
79867,0.039508875
79868,0.0470675
80182,0.057759084
80198,0.049642403
80501,0.039724823
80515,0.04148431
80839,0.049532928
81156,0.040720288
81159,0.05469367
81479,0.039508875
77001,0.060774844
77322,0.041770894
77323,0.04103715
77326,0.068578154
77327,0.04082602
77328,0.05890993
77336,0.0395922
77965,0.039724823
78297,0.05313779
78600,0.039724823
78603,0.0397257
57912,0.040871244
57917,0.0429009
57928,0.04327667
58871,0.049084064
58876,0.05258274
59194,0.040958997
59198,0.0395922
59206,0.039611585
59514,0.041727733
59848,0.039706256
60159,0.048977055
60474,0.039508875
60477,0.041171756
60485,0.039489537
56016,0.05169499
56344,0.04373918
56346,0.041890927
56971,0.06266352
56973,0.039489537
56982,0.06719439
57298,0.048400972
57300,0.043533925
57303,0.056583036
57305,0.040180977
57307,0.052509755
57625,0.056223124
58257,0.041163314
68697,0.05179884
68706,0.046747517
68707,0.044180706
69017,0.04327667
69018,0.056569695
69026,0.04358377
69334,0.044882987
69352,0.04138592
69658,0.040180977
69986,0.04242118
69988,0.058465365
70301,0.05561418
70620,0.054357734
70632,0.059428327
70946,0.04049916
70951,0.044453178
66491,0.056298584
66798,0.039489537
66800,0.052010298
66805,0.05344941
67448,0.042986114
67449,0.051955804
67760,0.04135608
68074,0.05430965
68093,0.040242914
69046,0.039706256
69356,0.040180977
69361,0.04446878
69675,0.043748893
69687,0.05209818
69691,0.041770894
70323,0.042947996
70963,0.043522462
66176,0.053112213
67460,0.04946434
68096,0.04120736
68416,0.04138592
78936,0.03999347
79244,0.03982807
79251,0.040214118
79574,0.058379382
79880,0.03999347
80523,0.041171756
80853,0.040180977
81173,0.060748693
81179,0.040180977
76383,0.040180977
76391,0.040180977
76702,0.052526657
77027,0.051299423
77351,0.039706256
78303,0.040180977
78618,0.07495477
78630,0.06217253
78633,0.040180977
78939,0.039706256
79910,0.052530337
81193,0.040242914
81199,0.039611585
76400,0.04890214
76732,0.05460543
76735,0.045051653
77046,0.04166604
77368,0.06758496
77372,0.040180977
84786,0.046550833
84800,0.040180977
85752,0.039489537
81925,0.050663233
81933,0.05127953
82255,0.057008497
82561,0.040868055
82566,0.05685612
82896,0.059663087
83215,0.039611585
83538,0.040180977
84161,0.039706256
84177,0.045016147
84492,0.047311038
85459,0.040442128
85779,0.040180977
81620,0.052245684
81941,0.041685794
81947,0.040180977
82261,0.04434562
82905,0.040180977
82911,0.042883772
83228,0.058545344
73559,0.051285617
73566,0.04138592
73896,0.04578368
74534,0.05331207
75487,0.054148372
75496,0.040868055
75814,0.062112596
75816,0.04438217
76125,0.040180977
71345,0.05931603
71352,0.039706256
71979,0.06659177
71986,0.05854465
72616,0.03982807
72627,0.040180977
77594,0.052104436
77903,0.040871244
77908,0.04894929
78222,0.03982807
78556,0.040180977
78862,0.040930893
78868,0.05060211
79191,0.039489537
79509,0.040180977
79826,0.040180977
79829,0.04299041
81750,0.047146816
81752,0.057421602
81759,0.044110958
82060,0.04138592
82069,0.03999347
82701,0.041890927
82714,0.056743637
83029,0.0566949
83342,0.039724823
83677,0.040621433
83982,0.058855306
83983,0.040329896
84957,0.056710057
85273,0.053358406
81761,0.04861571
81767,0.06104086
82082,0.040584486
82097,0.0505577
82402,0.055200767
82726,0.040584486
83690,0.04189419
84005,0.041680787
84340,0.040180977
3794,0.052762248
3466,0.06328135
14306,0.040871244
14309,0.039489537
14317,0.05129681
14601,0.039724823
14608,0.055460587
14331,0.051942185
14335,0.040214118
14336,0.05325487
14022,0.04138592
22900,0.04135608
22908,0.052854635
22911,0.039706256
23236,0.056937672
23238,0.040242914
22933,0.050562643
23239,0.03982807
23932,0.055040915
23617,0.04135608
23951,0.03982807
23630,0.0395922
23634,0.040180977
23641,0.051299404
23642,0.040180977
23658,0.042065635
23987,0.042455807
23990,0.040993292
23669,0.052292723
24082,0.047277205
23716,0.060488973
24043,0.042677514
24044,0.051695596
24048,0.039706256
24054,0.039508875
23753,0.05351221
23763,0.039724823
23784,0.055335946
23483,0.052165613
23805,0.039706256
23812,0.04081176
23819,0.048797555
23535,0.054992545
23537,0.051937863
23549,0.039724823
23572,0.040180977
23881,0.044519845
23580,0.05780948
23585,0.039706256
23900,0.044264253
23912,0.046685893
24222,0.03999347
24241,0.039706256
24245,0.04103715
24247,0.03999347
24256,0.06329532
24261,0.040180977
24262,0.042742014
24269,0.058001325
24587,0.0509309
80795,0.04355017
80799,0.044226043
81434,0.054528642
70932,0.040180977
71239,0.04356509
66454,0.052418917
66778,0.04120736
66783,0.040180977
66789,0.06453373
67416,0.04150915
67750,0.04916866
72761,0.040242914
72762,0.047451038
73081,0.05064391
73095,0.048960023
73403,0.04138592
73410,0.053736724
73412,0.041770894
73720,0.040180977
73733,0.04049916
74040,0.03982807
74042,0.057740964
74677,0.040262606
74682,0.054304034
74683,0.039508875
74689,0.040180977
75008,0.048731063
75009,0.040180977
75327,0.04133988
75329,0.046223205
75643,0.04210732
75657,0.040180977
75959,0.042270932
75976,0.06694299
76278,0.040180977
76287,0.0395922
71496,0.05718504
71823,0.055540405
72140,0.041250814
72456,0.054763567
72470,0.0395922
72789,0.0513655
73427,0.040720288
73429,0.049432654
73752,0.058300093
74061,0.04547831
74381,0.052778967
74393,0.061131634
74701,0.048202753
74714,0.0395922
75017,0.053115502
75344,0.05525834
75348,0.052105572
75355,0.05725873
75661,0.05124682
75984,0.042707995
75986,0.05067495
75992,0.040109914
71532,0.040868055
72493,0.054180376
72800,0.06054071
73122,0.03999347
73123,0.04772367
73442,0.05748359
73447,0.042859707
73453,0.04082602
73767,0.06270609
74096,0.054436088
74414,0.0508299
74717,0.047086008
74724,0.049244322
75041,0.039508875
75054,0.05242175
75055,0.04533806
75365,0.0395922
80788,0.041890927
80791,0.0395922
19626,0.05777056
19656,0.041434415
19361,0.04831013
19372,0.05322066
19062,0.040180977
19066,0.050125044
19385,0.053241093
19091,0.040911794
19399,0.05242714
19411,0.0421106
19415,0.040180977
19417,0.051404987
19134,0.05517598
19137,0.05086473
19141,0.04250552
19151,0.040180977
19461,0.040180977
19479,0.051661525
19481,0.054219496
19830,0.040180977
20172,0.043484088
20198,0.04320913
20211,0.040868055
19880,0.051309764
20309,0.040180977
19934,0.03982807
20250,0.041770894
19948,0.05921086
19954,0.039706256
20266,0.041770894
28829,0.039706256
28520,0.04648999
28842,0.050929137
28857,0.061880026
28544,0.048938315
28553,0.0427762
28871,0.040180977
28890,0.055964354
28578,0.06188946
28597,0.04978469
28901,0.051767047
28615,0.062841125
28920,0.042065635
28926,0.048924953
28935,0.039508875
29259,0.039489537
29579,0.041250814
29605,0.06975847
29609,0.040109914
29611,0.05364148
29619,0.04082602
29630,0.05410098
52553,0.052538868
52862,0.06494624
52876,0.052814078
53191,0.040262606
53836,0.06309668
63330,0.040329896
63967,0.04327667
64924,0.04081176
64926,0.04138592
65572,0.042640194
65886,0.0438907
65892,0.043527037
61110,0.039706256
61743,0.06154999
61752,0.056019623
62057,0.05350849
62060,0.040871244
62376,0.042668805
62382,0.05501016
62391,0.040871244
63015,0.042065635
63023,0.041685794
63335,0.040262606
63671,0.05717571
63977,0.041163314
63979,0.05695633
63985,0.039508875
63988,0.049526036
63992,0.048546128
64301,0.040180977
64305,0.042364318
64623,0.055826798
64934,0.040180977
65584,0.040180977
65901,0.042004496
61114,0.04354917
61127,0.039724823
61443,0.04358051
61762,0.054637443
62400,0.040242914
63692,0.0565577
63693,0.039706256
64013,0.041163314
64328,0.041969832
64329,0.048338845
64637,0.039489537
64958,0.05434707
65290,0.07050534
65609,0.040180977
61151,0.0543865
61774,0.056635655
61776,0.040180977
61779,0.044548962
61790,0.040180977
62413,0.05266185
75533,0.040180977
75838,0.03999347
76164,0.03999347
71384,0.047408156
71385,0.043036312
71387,0.042724684
71698,0.04512088
72017,0.040874626
72022,0.048402894
72032,0.06858133
72660,0.040180977
72988,0.05301153
72989,0.040180977
